TC ID,Summary,Description,Test Type,Test Step,Test Data,Expected Results,Priority
TC-AUTH-001,Login page loads with both auth modes,Login page loads with Sign In/Create Account tabs and email/password fields visible,Manual,1. Navigate to login page\n2. Verify Sign In and Create Account tabs\n3. Verify email and password fields are visible,,Sign In/Create Account tabs and email/password fields are visible,Medium
TC-AUTH-002,Valid sign-in redirects to returnTo target,Valid sign-in redirects user to the specified returnTo URL,Manual,1. Go to login page with returnTo param\n2. Enter valid credentials\n3. Submit form,Valid credentials,User is redirected to the returnTo URL,High
TC-AUTH-003,Sign-up flow creates account and allows continuation,Sign-up flow creates a new account and allows user to continue,Manual,1. Go to login page\n2. Click Create Account\n3. Fill sign-up form\n4. Submit,New valid user data,Account is created and user can continue,High
TC-AUTH-004,Invalid login shows user-friendly error,Invalid login attempt displays a user-friendly error message,Manual,1. Go to login page\n2. Enter invalid credentials\n3. Submit form,Invalid credentials,User sees a user-friendly error message,Medium
TC-AUTH-005,Invalid external returnTo origin is blocked,External returnTo origins are blocked for security,Manual,1. Go to login page with external returnTo param\n2. Attempt login,External returnTo URL,User is not redirected to external origin,High
TC-AUTH-006,Sign in from Hotels /signin returns to Hotels home,Sign in from /signin on Hotels returns to Hotels home,Manual,1. Go to /signin on Hotels\n2. Complete sign-in,Valid credentials,User is redirected to Hotels home,Medium
TC-AUTH-007,Sign in from Taste /signin returns to Taste home,Sign in from /signin on Taste returns to Taste home,Manual,1. Go to /signin on Taste\n2. Complete sign-in,Valid credentials,User is redirected to Taste home,Medium
TC-AUTH-008,Logout clears cookies and protected actions require login,Logout clears cookies and protected actions require login,Manual,1. Sign in\n2. Logout\n3. Try accessing protected page,,User is required to login again,Medium
TC-HOTEL-001,Hotels home loads city list and default destination,Hotels home page loads city list and default destination,Manual,1. Go to Hotels home page\n2. Check city list and default destination,,City list and default destination are visible,Medium
TC-HOTEL-002,City switch refreshes hotel cards,Switching city refreshes hotel cards,Manual,1. Go to Hotels home page\n2. Switch city\n3. Click Search,,Hotel cards refresh for selected city,Medium
TC-HOTEL-003,Room filter Any applies correctly,Room filter Any applies and updates results,Manual,1. Go to Hotels home page\n2. Select Any room type\n3. Click Search,,Results update for Any room type,Medium
TC-HOTEL-004,Room filter Standard applies correctly,Room filter Standard applies and updates results,Manual,1. Go to Hotels home page\n2. Select Standard room type\n3. Click Search,,Results update for Standard room type,Medium
TC-HOTEL-005,Room filter Deluxe applies correctly,Room filter Deluxe applies and updates results,Manual,1. Go to Hotels home page\n2. Select Deluxe room type\n3. Click Search,,Results update for Deluxe room type,Medium
TC-HOTEL-006,Room filter Premium applies correctly,Room filter Premium applies and updates results,Manual,1. Go to Hotels home page\n2. Select Premium room type\n3. Click Search,,Results update for Premium room type,Medium
TC-HOTEL-007,Room filter Suite applies correctly,Room filter Suite applies and updates results,Manual,1. Go to Hotels home page\n2. Select Suite room type\n3. Click Search,,Results update for Suite room type,Medium
TC-HOTEL-008,Check-out auto-adjusts when date order is invalid,Check-out date auto-adjusts if user selects invalid order,Manual,1. Go to Hotels booking page\n2. Set check-in and check-out to same date\n3. Observe check-out adjustment,,Check-out date auto-adjusts to after check-in,Medium
TC-HOTEL-009,Search click toggles results visibility state,Clicking search toggles hotel results visibility,Manual,1. Go to Hotels home page\n2. Click Search,,Hotel results become visible,Medium
